POC:0  [   0,   0],[ 128, 128] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:0           0          || Depth:0 ||
POC:0  [ 112,  44],[  16,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [ 112,  44],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3277857     14409      || Depth:5 ||
POC:0  [ 120,  44],[   8,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3277857     14409      || Depth:5 ||
POC:0  [ 120,  44],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103941153   112713     || Depth:6 ||
POC:0  [ 124,  44],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103941153   112713     || Depth:6 ||
POC:0  [  96,  48],[  16,  16] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  96,  48],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 100,  48],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 100,  48],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 100,  56],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 100,  56],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 100,  60],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 108,  48],[   4,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 108,  48],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4359201     19017      || Depth:5 ||
POC:0  [ 108,  52],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4359201     19017      || Depth:5 ||
POC:0  [ 108,  60],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4359201     19017      || Depth:5 ||
POC:0  [ 112,  48],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 112,  48],[  16,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 112,  48],[  16,   4] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [ 112,  48],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 116,  48],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 124,  48],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 112,  52],[  16,   4] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [ 112,  52],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 116,  52],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 124,  52],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 112,  56],[  16,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 112,  56],[  16,   4] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [ 112,  56],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 116,  56],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 124,  56],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 112,  60],[  16,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [ 112,  60],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
POC:0  [ 120,  60],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
POC:0  [   0,  64],[  64,  64] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1           1          || Depth:1 ||
POC:0  [   0,  64],[  32,  32] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [   0,  64],[  16,  32] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3105        201        || Depth:3 ||
POC:0  [  16,  64],[  16,  32] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3105        201        || Depth:3 ||
POC:0  [  16,  64],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:68641       1225       || Depth:4 ||
POC:0  [  16,  80],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:68641       1225       || Depth:4 ||
POC:0  [  16,  80],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3214369     13513      || Depth:5 ||
POC:0  [  24,  80],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3214369     13513      || Depth:5 ||
POC:0  [  32,  64],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [  32,  64],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  32,  64],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [  32,  64],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [  32,  72],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [  32,  72],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69305377    75337      || Depth:6 ||
POC:0  [  32,  76],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69305377    75337      || Depth:6 ||
POC:0  [  40,  64],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [  40,  64],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [  40,  64],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [  44,  64],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [  40,  72],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [  40,  72],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69305377    75337      || Depth:6 ||
POC:0  [  40,  76],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69305377    75337      || Depth:6 ||
POC:0  [  48,  64],[  16,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  48,  64],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [  48,  68],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [  48,  76],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:132129      2121       || Depth:4 ||
POC:0  [  32,  80],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  32,  80],[  16,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  32,  80],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [  32,  84],[  16,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [  32,  88],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  32,  88],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  32,  88],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70321185    78921      || Depth:6 ||
POC:0  [  32,  92],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70321185    78921      || Depth:6 ||
POC:0  [  40,  88],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  40,  88],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  44,  88],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  48,  80],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  48,  80],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  48,  80],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  48,  80],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  52,  80],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [  56,  80],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  48,  88],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [   0,  96],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [   0,  96],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  16,  96],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [  16,  96],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  16,  96],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  24,  96],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [  16, 104],[  16,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [  16, 104],[  16,   4] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [  16, 104],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [  20, 104],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [  28, 104],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [  16, 108],[  16,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [  16, 108],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
POC:0  [  24, 108],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
